CT19-T2-033	21	CT19-T2-033-21	0.5	teamXrun1
CT19-T2-033	22	CT19-T2-033-22	0.5	teamXrun1
CT19-T2-033	23	CT19-T2-033-23	0.5	teamXrun1
CT19-T2-033	24	CT19-T2-033-24	0.5	teamXrun1
CT19-T2-033	25	CT19-T2-033-25	0.5	teamXrun1
CT19-T2-033	26	CT19-T2-033-26	0.5	teamXrun1
CT19-T2-033	27	CT19-T2-033-27	0.5	teamXrun1
CT19-T2-033	28	CT19-T2-033-28	0.5	teamXrun1
CT19-T2-033	29	CT19-T2-033-29	0.5	teamXrun1
CT19-T2-033	30	CT19-T2-033-30	0.5	teamXrun1
CT19-T2-033	31	CT19-T2-033-31	0.5	teamXrun1
CT19-T2-033	32	CT19-T2-033-33	0.5	teamXrun1
CT19-T2-033	33	CT19-T2-033-34	0.5	teamXrun1
CT19-T2-033	34	CT19-T2-033-35	0.5	teamXrun1
CT19-T2-033	35	CT19-T2-033-36	0.5	teamXrun1
CT19-T2-033	36	CT19-T2-033-37	0.5	teamXrun1
CT19-T2-034	1	CT19-T2-034-02	1.5	teamXrun1
CT19-T2-034	2	CT19-T2-034-01	1.0	teamXrun1
CT19-T2-034	3	CT19-T2-034-04	1.0	teamXrun1
CT19-T2-034	4	CT19-T2-034-03	0.5	teamXrun1
CT19-T2-034	5	CT19-T2-034-05	0.5	teamXrun1
CT19-T2-034	6	CT19-T2-034-06	0.5	teamXrun1
CT19-T2-034	7	CT19-T2-034-07	0.5	teamXrun1
CT19-T2-034	8	CT19-T2-034-08	0.5	teamXrun1
CT19-T2-034	9	CT19-T2-034-09	0.5	teamXrun1
CT19-T2-034	10	CT19-T2-034-10	0.5	teamXrun1
CT19-T2-034	11	CT19-T2-034-11	0.5	teamXrun1
CT19-T2-034	12	CT19-T2-034-12	0.5	teamXrun1
CT19-T2-034	13	CT19-T2-034-14	0.5	teamXrun1
CT19-T2-034	14	CT19-T2-034-15	0.5	teamXrun1
CT19-T2-034	15	CT19-T2-034-17	0.5	teamXrun1
CT19-T2-034	16	CT19-T2-034-18	0.5	teamXrun1
CT19-T2-034	17	CT19-T2-034-19	0.5	teamXrun1
CT19-T2-034	18	CT19-T2-034-20	0.5	teamXrun1
CT19-T2-034	19	CT19-T2-034-21	0.5	teamXrun1
CT19-T2-034	20	CT19-T2-034-22	0.5	teamXrun1
CT19-T2-034	21	CT19-T2-034-23	0.5	teamXrun1
CT19-T2-034	22	CT19-T2-034-24	0.5	teamXrun1
CT19-T2-034	23	CT19-T2-034-25	0.5	teamXrun1
CT19-T2-034	24	CT19-T2-034-26	0.5	teamXrun1
CT19-T2-034	25	CT19-T2-034-27	0.5	teamXrun1
CT19-T2-034	26	CT19-T2-034-28	0.5	teamXrun1
CT19-T2-034	27	CT19-T2-034-29	0.5	teamXrun1
CT19-T2-034	28	CT19-T2-034-30	0.5	teamXrun1
CT19-T2-034	29	CT19-T2-034-31	0.5	teamXrun1
CT19-T2-034	30	CT19-T2-034-32	0.5	teamXrun1
CT19-T2-035	1	CT19-T2-035-01	1.5	teamXrun1
CT19-T2-035	2	CT19-T2-035-02	0.5	teamXrun1
CT19-T2-035	3	CT19-T2-035-03	0.5	teamXrun1
CT19-T2-035	4	CT19-T2-035-04	0.5	teamXrun1
CT19-T2-035	5	CT19-T2-035-05	0.5	teamXrun1
CT19-T2-035	6	CT19-T2-035-06	0.5	teamXrun1
CT19-T2-035	7	CT19-T2-035-07	0.5	teamXrun1
CT19-T2-035	8	CT19-T2-035-08	0.5	teamXrun1
CT19-T2-035	9	CT19-T2-035-09	0.5	teamXrun1
CT19-T2-035	10	CT19-T2-035-10	0.5	teamXrun1
CT19-T2-035	11	CT19-T2-035-11	0.5	teamXrun1
CT19-T2-035	12	CT19-T2-035-12	0.5	teamXrun1
CT19-T2-035	13	CT19-T2-035-13	0.5	teamXrun1
CT19-T2-035	14	CT19-T2-035-14	0.5	teamXrun1
CT19-T2-035	15	CT19-T2-035-15	0.5	teamXrun1
CT19-T2-035	16	CT19-T2-035-16	0.5	teamXrun1
CT19-T2-035	17	CT19-T2-035-18	0.5	teamXrun1
CT19-T2-035	18	CT19-T2-035-19	0.5	teamXrun1
CT19-T2-035	19	CT19-T2-035-20	0.5	teamXrun1
CT19-T2-035	20	CT19-T2-035-21	0.5	teamXrun1
CT19-T2-035	21	CT19-T2-035-22	0.5	teamXrun1
CT19-T2-035	22	CT19-T2-035-23	0.5	teamXrun1
CT19-T2-035	23	CT19-T2-035-24	0.5	teamXrun1
CT19-T2-035	24	CT19-T2-035-25	0.5	teamXrun1
CT19-T2-035	25	CT19-T2-035-26	0.5	teamXrun1
CT19-T2-035	26	CT19-T2-035-27	0.5	teamXrun1
CT19-T2-035	27	CT19-T2-035-28	0.5	teamXrun1
CT19-T2-035	28	CT19-T2-035-29	0.5	teamXrun1
CT19-T2-035	29	CT19-T2-035-30	0.5	teamXrun1
CT19-T2-035	30	CT19-T2-035-31	0.5	teamXrun1
CT19-T2-035	31	CT19-T2-035-32	0.5	teamXrun1
CT19-T2-035	32	CT19-T2-035-33	0.5	teamXrun1
CT19-T2-035	33	CT19-T2-035-34	0.5	teamXrun1
CT19-T2-035	34	CT19-T2-035-35	0.5	teamXrun1
CT19-T2-035	35	CT19-T2-035-36	0.5	teamXrun1
CT19-T2-035	36	CT19-T2-035-38	0.5	teamXrun1
CT19-T2-035	37	CT19-T2-035-39	0.5	teamXrun1
CT19-T2-035	38	CT19-T2-035-40	0.5	teamXrun1
CT19-T2-035	39	CT19-T2-035-41	0.5	teamXrun1
CT19-T2-035	40	CT19-T2-035-42	0.5	teamXrun1
CT19-T2-035	41	CT19-T2-035-43	0.5	teamXrun1
CT19-T2-035	42	CT19-T2-035-44	0.5	teamXrun1
CT19-T2-035	43	CT19-T2-035-45	0.5	teamXrun1
CT19-T2-035	44	CT19-T2-035-46	0.5	teamXrun1
CT19-T2-035	45	CT19-T2-035-47	0.5	teamXrun1
CT19-T2-036	1	CT19-T2-036-02	1.5	teamXrun1
CT19-T2-036	2	CT19-T2-036-03	1.5	teamXrun1
CT19-T2-036	3	CT19-T2-036-05	1.5	teamXrun1
CT19-T2-036	4	CT19-T2-036-07	1.5	teamXrun1
CT19-T2-036	5	CT19-T2-036-08	1.5	teamXrun1
CT19-T2-036	6	CT19-T2-036-09	1.5	teamXrun1
CT19-T2-036	7	CT19-T2-036-11	1.5	teamXrun1
CT19-T2-036	8	CT19-T2-036-15	1.5	teamXrun1
CT19-T2-036	9	CT19-T2-036-18	1.5	teamXrun1
CT19-T2-036	10	CT19-T2-036-19	1.5	teamXrun1
CT19-T2-036	11	CT19-T2-036-22	1.5	teamXrun1
CT19-T2-036	12	CT19-T2-036-23	1.5	teamXrun1
CT19-T2-036	13	CT19-T2-036-25	1.5	teamXrun1
CT19-T2-036	14	CT19-T2-036-26	1.5	teamXrun1
CT19-T2-036	15	CT19-T2-036-29	1.5	teamXrun1
CT19-T2-036	16	CT19-T2-036-30	1.5	teamXrun1
CT19-T2-036	17	CT19-T2-036-32	1.5	teamXrun1
CT19-T2-036	18	CT19-T2-036-35	1.5	teamXrun1
CT19-T2-036	19	CT19-T2-036-39	1.5	teamXrun1
CT19-T2-036	20	CT19-T2-036-40	1.5	teamXrun1
CT19-T2-036	21	CT19-T2-036-41	1.5	teamXrun1
CT19-T2-036	22	CT19-T2-036-47	1.5	teamXrun1
CT19-T2-036	23	CT19-T2-036-01	1.0	teamXrun1
CT19-T2-036	24	CT19-T2-036-04	1.0	teamXrun1
CT19-T2-036	25	CT19-T2-036-06	1.0	teamXrun1
CT19-T2-036	26	CT19-T2-036-10	1.0	teamXrun1
CT19-T2-036	27	CT19-T2-036-12	1.0	teamXrun1
CT19-T2-036	28	CT19-T2-036-13	1.0	teamXrun1
CT19-T2-036	29	CT19-T2-036-16	1.0	teamXrun1
CT19-T2-036	30	CT19-T2-036-17	1.0	teamXrun1
CT19-T2-036	31	CT19-T2-036-20	1.0	teamXrun1
CT19-T2-036	32	CT19-T2-036-21	1.0	teamXrun1
CT19-T2-036	33	CT19-T2-036-24	1.0	teamXrun1
CT19-T2-036	34	CT19-T2-036-27	1.0	teamXrun1
CT19-T2-036	35	CT19-T2-036-28	1.0	teamXrun1
CT19-T2-036	36	CT19-T2-036-31	1.0	teamXrun1
CT19-T2-036	37	CT19-T2-036-33	1.0	teamXrun1
CT19-T2-036	38	CT19-T2-036-34	1.0	teamXrun1
CT19-T2-036	39	CT19-T2-036-36	1.0	teamXrun1
CT19-T2-036	40	CT19-T2-036-37	1.0	teamXrun1
CT19-T2-036	41	CT19-T2-036-38	1.0	teamXrun1
CT19-T2-036	42	CT19-T2-036-42	1.0	teamXrun1
CT19-T2-036	43	CT19-T2-036-43	1.0	teamXrun1
CT19-T2-036	44	CT19-T2-036-44	1.0	teamXrun1
CT19-T2-036	45	CT19-T2-036-45	1.0	teamXrun1
CT19-T2-036	46	CT19-T2-036-46	1.0	teamXrun1
CT19-T2-036	47	CT19-T2-036-48	1.0	teamXrun1
CT19-T2-036	48	CT19-T2-036-49	1.0	teamXrun1
CT19-T2-036	49	CT19-T2-036-50	1.0	teamXrun1
CT19-T2-036	50	CT19-T2-036-14	0.5	teamXrun1
CT19-T2-037	1	CT19-T2-037-02	1.5	teamXrun1
CT19-T2-037	2	CT19-T2-037-03	1.5	teamXrun1
CT19-T2-037	3	CT19-T2-037-04	1.5	teamXrun1
CT19-T2-037	4	CT19-T2-037-07	1.5	teamXrun1
CT19-T2-037	5	CT19-T2-037-10	1.5	teamXrun1
CT19-T2-037	6	CT19-T2-037-13	1.5	teamXrun1
CT19-T2-037	7	CT19-T2-037-14	1.5	teamXrun1
CT19-T2-037	8	CT19-T2-037-17	1.5	teamXrun1
CT19-T2-037	9	CT19-T2-037-18	1.5	teamXrun1
CT19-T2-037	10	CT19-T2-037-19	1.5	teamXrun1
CT19-T2-037	11	CT19-T2-037-20	1.5	teamXrun1
CT19-T2-037	12	CT19-T2-037-25	1.5	teamXrun1
CT19-T2-037	13	CT19-T2-037-29	1.5	teamXrun1
CT19-T2-037	14	CT19-T2-037-32	1.5	teamXrun1
CT19-T2-037	15	CT19-T2-037-34	1.5	teamXrun1
CT19-T2-037	16	CT19-T2-037-37	1.5	teamXrun1
CT19-T2-037	17	CT19-T2-037-38	1.5	teamXrun1
CT19-T2-037	18	CT19-T2-037-39	1.5	teamXrun1
CT19-T2-037	19	CT19-T2-037-40	1.5	teamXrun1
CT19-T2-037	20	CT19-T2-037-42	1.5	teamXrun1
CT19-T2-037	21	CT19-T2-037-45	1.5	teamXrun1
CT19-T2-037	22	CT19-T2-037-50	1.5	teamXrun1
CT19-T2-037	23	CT19-T2-037-52	1.5	teamXrun1
CT19-T2-037	24	CT19-T2-037-53	1.5	teamXrun1
CT19-T2-037	25	CT19-T2-037-01	1.0	teamXrun1
CT19-T2-037	26	CT19-T2-037-05	1.0	teamXrun1
CT19-T2-037	27	CT19-T2-037-06	1.0	teamXrun1
CT19-T2-037	28	CT19-T2-037-08	1.0	teamXrun1
CT19-T2-037	29	CT19-T2-037-09	1.0	teamXrun1
CT19-T2-037	30	CT19-T2-037-11	1.0	teamXrun1
CT19-T2-037	31	CT19-T2-037-15	1.0	teamXrun1
CT19-T2-037	32	CT19-T2-037-16	1.0	teamXrun1
CT19-T2-037	33	CT19-T2-037-23	1.0	teamXrun1
CT19-T2-037	34	CT19-T2-037-24	1.0	teamXrun1
CT19-T2-037	35	CT19-T2-037-26	1.0	teamXrun1
CT19-T2-037	36	CT19-T2-037-27	1.0	teamXrun1
CT19-T2-037	37	CT19-T2-037-30	1.0	teamXrun1
CT19-T2-037	38	CT19-T2-037-31	1.0	teamXrun1
CT19-T2-037	39	CT19-T2-037-33	1.0	teamXrun1
CT19-T2-037	40	CT19-T2-037-35	1.0	teamXrun1
CT19-T2-037	41	CT19-T2-037-41	1.0	teamXrun1
CT19-T2-037	42	CT19-T2-037-43	1.0	teamXrun1
CT19-T2-037	43	CT19-T2-037-44	1.0	teamXrun1
CT19-T2-037	44	CT19-T2-037-12	0.5	teamXrun1
CT19-T2-037	45	CT19-T2-037-36	0.5	teamXrun1
CT19-T2-037	46	CT19-T2-037-48	0.5	teamXrun1
CT19-T2-037	47	CT19-T2-037-49	0.5	teamXrun1
CT19-T2-037	48	CT19-T2-037-51	0.5	teamXrun1
CT19-T2-039	1	CT19-T2-039-01	1.5	teamXrun1
CT19-T2-039	2	CT19-T2-039-02	1.5	teamXrun1
CT19-T2-039	3	CT19-T2-039-03	1.5	teamXrun1
CT19-T2-039	4	CT19-T2-039-04	1.5	teamXrun1
CT19-T2-039	5	CT19-T2-039-05	1.5	teamXrun1
CT19-T2-039	6	CT19-T2-039-06	1.5	teamXrun1
CT19-T2-039	7	CT19-T2-039-07	1.5	teamXrun1
CT19-T2-039	8	CT19-T2-039-08	1.5	teamXrun1
CT19-T2-039	9	CT19-T2-039-09	1.5	teamXrun1
CT19-T2-039	10	CT19-T2-039-10	1.5	teamXrun1
CT19-T2-039	11	CT19-T2-039-12	1.5	teamXrun1
CT19-T2-039	12	CT19-T2-039-13	1.5	teamXrun1
CT19-T2-039	13	CT19-T2-039-14	1.5	teamXrun1
CT19-T2-039	14	CT19-T2-039-15	1.5	teamXrun1
CT19-T2-039	15	CT19-T2-039-16	1.5	teamXrun1
CT19-T2-039	16	CT19-T2-039-17	1.5	teamXrun1
CT19-T2-039	17	CT19-T2-039-18	1.5	teamXrun1
CT19-T2-039	18	CT19-T2-039-19	1.5	teamXrun1
CT19-T2-039	19	CT19-T2-039-21	1.5	teamXrun1
CT19-T2-039	20	CT19-T2-039-22	1.5	teamXrun1
CT19-T2-039	21	CT19-T2-039-23	1.5	teamXrun1
CT19-T2-039	22	CT19-T2-039-24	1.5	teamXrun1
CT19-T2-039	23	CT19-T2-039-25	1.5	teamXrun1
CT19-T2-039	24	CT19-T2-039-26	1.5	teamXrun1
CT19-T2-039	25	CT19-T2-039-27	1.5	teamXrun1
CT19-T2-039	26	CT19-T2-039-29	1.5	teamXrun1
CT19-T2-039	27	CT19-T2-039-30	1.5	teamXrun1
CT19-T2-039	28	CT19-T2-039-31	1.5	teamXrun1
CT19-T2-039	29	CT19-T2-039-32	1.5	teamXrun1
CT19-T2-039	30	CT19-T2-039-38	1.5	teamXrun1
CT19-T2-039	31	CT19-T2-039-40	1.5	teamXrun1
CT19-T2-039	32	CT19-T2-039-41	1.5	teamXrun1
CT19-T2-039	33	CT19-T2-039-42	1.5	teamXrun1
CT19-T2-039	34	CT19-T2-039-43	1.5	teamXrun1
CT19-T2-039	35	CT19-T2-039-44	1.5	teamXrun1
CT19-T2-039	36	CT19-T2-039-47	1.5	teamXrun1
CT19-T2-039	37	CT19-T2-039-49	1.5	teamXrun1
CT19-T2-039	38	CT19-T2-039-50	1.5	teamXrun1
CT19-T2-039	39	CT19-T2-039-11	1.0	teamXrun1
CT19-T2-039	40	CT19-T2-039-20	1.0	teamXrun1
CT19-T2-039	41	CT19-T2-039-28	1.0	teamXrun1
CT19-T2-039	42	CT19-T2-039-33	1.0	teamXrun1
CT19-T2-039	43	CT19-T2-039-34	1.0	teamXrun1
CT19-T2-039	44	CT19-T2-039-35	1.0	teamXrun1
CT19-T2-039	45	CT19-T2-039-36	1.0	teamXrun1
CT19-T2-039	46	CT19-T2-039-37	1.0	teamXrun1
CT19-T2-039	47	CT19-T2-039-39	1.0	teamXrun1
CT19-T2-039	48	CT19-T2-039-45	1.0	teamXrun1
CT19-T2-039	49	CT19-T2-039-46	1.0	teamXrun1
CT19-T2-039	50	CT19-T2-039-48	1.0	teamXrun1
CT19-T2-040	1	CT19-T2-040-01	1.5	teamXrun1
CT19-T2-040	2	CT19-T2-040-03	1.5	teamXrun1
CT19-T2-040	3	CT19-T2-040-04	1.5	teamXrun1
CT19-T2-040	4	CT19-T2-040-06	1.5	teamXrun1
CT19-T2-040	5	CT19-T2-040-07	1.5	teamXrun1
CT19-T2-040	6	CT19-T2-040-08	1.5	teamXrun1
CT19-T2-040	7	CT19-T2-040-10	1.5	teamXrun1
CT19-T2-040	8	CT19-T2-040-11	1.5	teamXrun1
CT19-T2-040	9	CT19-T2-040-15	1.5	teamXrun1
CT19-T2-040	10	CT19-T2-040-17	1.5	teamXrun1
CT19-T2-040	11	CT19-T2-040-20	1.5	teamXrun1
CT19-T2-040	12	CT19-T2-040-21	1.5	teamXrun1
CT19-T2-040	13	CT19-T2-040-26	1.5	teamXrun1
CT19-T2-040	14	CT19-T2-040-05	1.0	teamXrun1
CT19-T2-040	15	CT19-T2-040-09	1.0	teamXrun1
CT19-T2-040	16	CT19-T2-040-13	1.0	teamXrun1
CT19-T2-040	17	CT19-T2-040-14	1.0	teamXrun1
CT19-T2-040	18	CT19-T2-040-24	1.0	teamXrun1
CT19-T2-040	19	CT19-T2-040-29	1.0	teamXrun1
CT19-T2-040	20	CT19-T2-040-33	1.0	teamXrun1
CT19-T2-040	21	CT19-T2-040-02	0.5	teamXrun1
CT19-T2-040	22	CT19-T2-040-12	0.5	teamXrun1
CT19-T2-040	23	CT19-T2-040-16	0.5	teamXrun1
CT19-T2-040	24	CT19-T2-040-18	0.5	teamXrun1
CT19-T2-040	25	CT19-T2-040-19	0.5	teamXrun1
CT19-T2-040	26	CT19-T2-040-22	0.5	teamXrun1
CT19-T2-040	27	CT19-T2-040-23	0.5	teamXrun1
CT19-T2-040	28	CT19-T2-040-25	0.5	teamXrun1
CT19-T2-040	29	CT19-T2-040-27	0.5	teamXrun1
CT19-T2-040	30	CT19-T2-040-28	0.5	teamXrun1
CT19-T2-040	31	CT19-T2-040-30	0.5	teamXrun1
CT19-T2-040	32	CT19-T2-040-31	0.5	teamXrun1
CT19-T2-040	33	CT19-T2-040-32	0.5	teamXrun1
CT19-T2-040	34	CT19-T2-040-34	0.5	teamXrun1
CT19-T2-040	35	CT19-T2-040-35	0.5	teamXrun1
CT19-T2-040	36	CT19-T2-040-37	0.5	teamXrun1
CT19-T2-040	37	CT19-T2-040-38	0.5	teamXrun1
CT19-T2-040	38	CT19-T2-040-39	0.5	teamXrun1
CT19-T2-040	39	CT19-T2-040-40	0.5	teamXrun1
CT19-T2-040	40	CT19-T2-040-41	0.5	teamXrun1
CT19-T2-040	41	CT19-T2-040-42	0.5	teamXrun1
CT19-T2-040	42	CT19-T2-040-43	0.5	teamXrun1
CT19-T2-040	43	CT19-T2-040-44	0.5	teamXrun1
CT19-T2-040	44	CT19-T2-040-45	0.5	teamXrun1
CT19-T2-040	45	CT19-T2-040-46	0.5	teamXrun1
CT19-T2-040	46	CT19-T2-040-47	0.5	teamXrun1
CT19-T2-040	47	CT19-T2-040-48	0.5	teamXrun1
CT19-T2-040	48	CT19-T2-040-49	0.5	teamXrun1
CT19-T2-040	49	CT19-T2-040-50	0.5	teamXrun1
CT19-T2-041	1	CT19-T2-041-01	1.5	teamXrun1
CT19-T2-041	2	CT19-T2-041-04	1.5	teamXrun1
CT19-T2-041	3	CT19-T2-041-06	1.5	teamXrun1
CT19-T2-041	4	CT19-T2-041-02	1.0	teamXrun1
CT19-T2-041	5	CT19-T2-041-05	1.0	teamXrun1
CT19-T2-041	6	CT19-T2-041-07	0.5	teamXrun1
CT19-T2-041	7	CT19-T2-041-08	0.5	teamXrun1
CT19-T2-041	8	CT19-T2-041-09	0.5	teamXrun1
CT19-T2-041	9	CT19-T2-041-10	0.5	teamXrun1
CT19-T2-041	10	CT19-T2-041-11	0.5	teamXrun1
CT19-T2-041	11	CT19-T2-041-12	0.5	teamXrun1
CT19-T2-041	12	CT19-T2-041-13	0.5	teamXrun1
CT19-T2-041	13	CT19-T2-041-14	0.5	teamXrun1
CT19-T2-041	14	CT19-T2-041-15	0.5	teamXrun1
CT19-T2-041	15	CT19-T2-041-16	0.5	teamXrun1
CT19-T2-041	16	CT19-T2-041-17	0.5	teamXrun1
CT19-T2-041	17	CT19-T2-041-18	0.5	teamXrun1
CT19-T2-041	18	CT19-T2-041-19	0.5	teamXrun1
CT19-T2-041	19	CT19-T2-041-20	0.5	teamXrun1
CT19-T2-041	20	CT19-T2-041-21	0.5	teamXrun1
CT19-T2-041	21	CT19-T2-041-22	0.5	teamXrun1
CT19-T2-041	22	CT19-T2-041-23	0.5	teamXrun1
CT19-T2-041	23	CT19-T2-041-24	0.5	teamXrun1
CT19-T2-041	24	CT19-T2-041-25	0.5	teamXrun1
CT19-T2-041	25	CT19-T2-041-26	0.5	teamXrun1
CT19-T2-041	26	CT19-T2-041-27	0.5	teamXrun1
CT19-T2-041	27	CT19-T2-041-28	0.5	teamXrun1
CT19-T2-041	28	CT19-T2-041-29	0.5	teamXrun1
CT19-T2-041	29	CT19-T2-041-30	0.5	teamXrun1
CT19-T2-041	30	CT19-T2-041-31	0.5	teamXrun1
CT19-T2-041	31	CT19-T2-041-32	0.5	teamXrun1
CT19-T2-041	32	CT19-T2-041-33	0.5	teamXrun1
CT19-T2-041	33	CT19-T2-041-34	0.5	teamXrun1
CT19-T2-041	34	CT19-T2-041-35	0.5	teamXrun1
CT19-T2-041	35	CT19-T2-041-36	0.5	teamXrun1
CT19-T2-041	36	CT19-T2-041-37	0.5	teamXrun1
CT19-T2-041	37	CT19-T2-041-38	0.5	teamXrun1
CT19-T2-041	38	CT19-T2-041-39	0.5	teamXrun1
CT19-T2-041	39	CT19-T2-041-40	0.5	teamXrun1
CT19-T2-041	40	CT19-T2-041-41	0.5	teamXrun1
CT19-T2-041	41	CT19-T2-041-42	0.5	teamXrun1
CT19-T2-041	42	CT19-T2-041-43	0.5	teamXrun1
CT19-T2-042	1	CT19-T2-042-02	1.5	teamXrun1
CT19-T2-042	2	CT19-T2-042-04	1.5	teamXrun1
CT19-T2-042	3	CT19-T2-042-07	1.5	teamXrun1
CT19-T2-042	4	CT19-T2-042-08	1.5	teamXrun1
CT19-T2-042	5	CT19-T2-042-11	1.5	teamXrun1
CT19-T2-042	6	CT19-T2-042-12	1.5	teamXrun1
CT19-T2-042	7	CT19-T2-042-13	1.5	teamXrun1
CT19-T2-042	8	CT19-T2-042-16	1.5	teamXrun1
CT19-T2-042	9	CT19-T2-042-17	1.5	teamXrun1
CT19-T2-042	10	CT19-T2-042-24	1.5	teamXrun1
CT19-T2-042	11	CT19-T2-042-25	1.5	teamXrun1
CT19-T2-042	12	CT19-T2-042-01	1.0	teamXrun1
CT19-T2-042	13	CT19-T2-042-03	1.0	teamXrun1
CT19-T2-042	14	CT19-T2-042-09	1.0	teamXrun1
CT19-T2-042	15	CT19-T2-042-18	1.0	teamXrun1
CT19-T2-042	16	CT19-T2-042-22	1.0	teamXrun1
CT19-T2-042	17	CT19-T2-042-05	0.5	teamXrun1
CT19-T2-042	18	CT19-T2-042-06	0.5	teamXrun1
CT19-T2-042	19	CT19-T2-042-10	0.5	teamXrun1
CT19-T2-042	20	CT19-T2-042-14	0.5	teamXrun1
CT19-T2-042	21	CT19-T2-042-15	0.5	teamXrun1
CT19-T2-042	22	CT19-T2-042-19	0.5	teamXrun1
CT19-T2-042	23	CT19-T2-042-20	0.5	teamXrun1
CT19-T2-042	24	CT19-T2-042-21	0.5	teamXrun1
CT19-T2-042	25	CT19-T2-042-23	0.5	teamXrun1
CT19-T2-042	26	CT19-T2-042-26	0.5	teamXrun1
CT19-T2-042	27	CT19-T2-042-27	0.5	teamXrun1
CT19-T2-042	28	CT19-T2-042-29	0.5	teamXrun1
CT19-T2-042	29	CT19-T2-042-30	0.5	teamXrun1
CT19-T2-043	1	CT19-T2-043-05	1.5	teamXrun1
CT19-T2-043	2	CT19-T2-043-06	1.5	teamXrun1
CT19-T2-043	3	CT19-T2-043-11	1.5	teamXrun1
CT19-T2-043	4	CT19-T2-043-12	1.5	teamXrun1
CT19-T2-043	5	CT19-T2-043-16	1.5	teamXrun1
CT19-T2-043	6	CT19-T2-043-30	1.5	teamXrun1
CT19-T2-043	7	CT19-T2-043-46	1.5	teamXrun1
CT19-T2-043	8	CT19-T2-043-01	1.0	teamXrun1
CT19-T2-043	9	CT19-T2-043-02	1.0	teamXrun1
CT19-T2-043	10	CT19-T2-043-03	1.0	teamXrun1
CT19-T2-043	11	CT19-T2-043-04	1.0	teamXrun1
CT19-T2-043	12	CT19-T2-043-07	1.0	teamXrun1
CT19-T2-043	13	CT19-T2-043-08	1.0	teamXrun1
CT19-T2-043	14	CT19-T2-043-09	1.0	teamXrun1
CT19-T2-043	15	CT19-T2-043-10	1.0	teamXrun1
CT19-T2-043	16	CT19-T2-043-13	1.0	teamXrun1
CT19-T2-043	17	CT19-T2-043-15	1.0	teamXrun1
CT19-T2-043	18	CT19-T2-043-17	1.0	teamXrun1
CT19-T2-043	19	CT19-T2-043-18	1.0	teamXrun1
CT19-T2-043	20	CT19-T2-043-19	1.0	teamXrun1
CT19-T2-043	21	CT19-T2-043-20	1.0	teamXrun1
CT19-T2-043	22	CT19-T2-043-22	1.0	teamXrun1
CT19-T2-043	23	CT19-T2-043-23	1.0	teamXrun1
CT19-T2-043	24	CT19-T2-043-24	1.0	teamXrun1
CT19-T2-043	25	CT19-T2-043-25	1.0	teamXrun1
CT19-T2-043	26	CT19-T2-043-28	1.0	teamXrun1
CT19-T2-043	27	CT19-T2-043-29	1.0	teamXrun1
CT19-T2-043	28	CT19-T2-043-31	1.0	teamXrun1
CT19-T2-043	29	CT19-T2-043-32	1.0	teamXrun1
CT19-T2-043	30	CT19-T2-043-35	1.0	teamXrun1
CT19-T2-043	31	CT19-T2-043-36	1.0	teamXrun1
CT19-T2-043	32	CT19-T2-043-37	1.0	teamXrun1
CT19-T2-043	33	CT19-T2-043-38	1.0	teamXrun1
CT19-T2-043	34	CT19-T2-043-44	1.0	teamXrun1
CT19-T2-043	35	CT19-T2-043-48	1.0	teamXrun1
CT19-T2-043	36	CT19-T2-043-49	1.0	teamXrun1
CT19-T2-043	37	CT19-T2-043-50	1.0	teamXrun1
CT19-T2-043	38	CT19-T2-043-14	0.5	teamXrun1
CT19-T2-043	39	CT19-T2-043-21	0.5	teamXrun1
CT19-T2-043	40	CT19-T2-043-26	0.5	teamXrun1
CT19-T2-043	41	CT19-T2-043-27	0.5	teamXrun1
CT19-T2-043	42	CT19-T2-043-33	0.5	teamXrun1
CT19-T2-043	43	CT19-T2-043-34	0.5	teamXrun1
CT19-T2-043	44	CT19-T2-043-39	0.5	teamXrun1
CT19-T2-043	45	CT19-T2-043-40	0.5	teamXrun1
CT19-T2-043	46	CT19-T2-043-41	0.5	teamXrun1
CT19-T2-043	47	CT19-T2-043-42	0.5	teamXrun1
CT19-T2-043	48	CT19-T2-043-43	0.5	teamXrun1
CT19-T2-043	49	CT19-T2-043-45	0.5	teamXrun1
CT19-T2-043	50	CT19-T2-043-47	0.5	teamXrun1
CT19-T2-044	1	CT19-T2-044-01	1.5	teamXrun1
CT19-T2-044	2	CT19-T2-044-02	1.5	teamXrun1
CT19-T2-044	3	CT19-T2-044-03	1.5	teamXrun1
CT19-T2-044	4	CT19-T2-044-04	0.5	teamXrun1
CT19-T2-044	5	CT19-T2-044-05	0.5	teamXrun1
CT19-T2-044	6	CT19-T2-044-06	0.5	teamXrun1
CT19-T2-044	7	CT19-T2-044-08	0.5	teamXrun1
CT19-T2-044	8	CT19-T2-044-09	0.5	teamXrun1
CT19-T2-044	9	CT19-T2-044-10	0.5	teamXrun1
CT19-T2-044	10	CT19-T2-044-11	0.5	teamXrun1
CT19-T2-044	11	CT19-T2-044-12	0.5	teamXrun1
CT19-T2-044	12	CT19-T2-044-13	0.5	teamXrun1
CT19-T2-044	13	CT19-T2-044-14	0.5	teamXrun1
CT19-T2-044	14	CT19-T2-044-15	0.5	teamXrun1
CT19-T2-044	15	CT19-T2-044-16	0.5	teamXrun1
