CT19-T2-029	31	CT19-T2-029-50	0.5860035419464111	arabert_run
CT19-T2-029	32	CT19-T2-029-46	0.5844156742095947	arabert_run
CT19-T2-029	33	CT19-T2-029-31	0.5826102495193481	arabert_run
CT19-T2-029	34	CT19-T2-029-12	0.5824432969093323	arabert_run
CT19-T2-029	35	CT19-T2-029-23	0.5780750513076782	arabert_run
CT19-T2-029	36	CT19-T2-029-39	0.5756427645683289	arabert_run
CT19-T2-029	37	CT19-T2-029-22	0.566483736038208	arabert_run
CT19-T2-029	38	CT19-T2-029-30	0.5658716559410095	arabert_run
CT19-T2-029	39	CT19-T2-029-09	0.5649231672286987	arabert_run
CT19-T2-029	40	CT19-T2-029-47	0.5530266761779785	arabert_run
CT19-T2-029	41	CT19-T2-029-27	0.5488139390945435	arabert_run
CT19-T2-029	42	CT19-T2-029-16	0.5460755825042725	arabert_run
CT19-T2-029	43	CT19-T2-029-13	0.5421960353851318	arabert_run
CT19-T2-029	44	CT19-T2-029-19	0.5069361925125122	arabert_run
CT19-T2-029	45	CT19-T2-029-45	0.5030555725097656	arabert_run
CT19-T2-029	46	CT19-T2-029-42	0.4707823395729065	arabert_run
CT19-T2-029	47	CT19-T2-029-26	0.45743492245674133	arabert_run
CT19-T2-029	48	CT19-T2-029-20	0.4087907671928406	arabert_run
CT19-T2-029	49	CT19-T2-029-48	0.3699558973312378	arabert_run
CT19-T2-029	50	CT19-T2-029-32	0.344842791557312	arabert_run
CT19-T2-030	1	CT19-T2-030-31	0.7335962057113647	arabert_run
CT19-T2-030	2	CT19-T2-030-18	0.6793070435523987	arabert_run
CT19-T2-030	3	CT19-T2-030-28	0.670152485370636	arabert_run
CT19-T2-030	4	CT19-T2-030-02	0.6698020696640015	arabert_run
CT19-T2-030	5	CT19-T2-030-26	0.668563187122345	arabert_run
CT19-T2-030	6	CT19-T2-030-22	0.667347252368927	arabert_run
CT19-T2-030	7	CT19-T2-030-27	0.6584467887878418	arabert_run
CT19-T2-030	8	CT19-T2-030-04	0.6495476365089417	arabert_run
CT19-T2-030	9	CT19-T2-030-15	0.6389616131782532	arabert_run
CT19-T2-030	10	CT19-T2-030-30	0.6377334594726562	arabert_run
CT19-T2-030	11	CT19-T2-030-10	0.6364424228668213	arabert_run
CT19-T2-030	12	CT19-T2-030-20	0.6293131709098816	arabert_run
CT19-T2-030	13	CT19-T2-030-25	0.6185844540596008	arabert_run
CT19-T2-030	14	CT19-T2-030-21	0.617093026638031	arabert_run
CT19-T2-030	15	CT19-T2-030-35	0.6144610047340393	arabert_run
CT19-T2-030	16	CT19-T2-030-14	0.6104994416236877	arabert_run
CT19-T2-030	17	CT19-T2-030-24	0.6089065670967102	arabert_run
CT19-T2-030	18	CT19-T2-030-23	0.6088746190071106	arabert_run
CT19-T2-030	19	CT19-T2-030-32	0.607279896736145	arabert_run
CT19-T2-030	20	CT19-T2-030-01	0.6072009205818176	arabert_run
CT19-T2-030	21	CT19-T2-030-42	0.6063367128372192	arabert_run
CT19-T2-030	22	CT19-T2-030-33	0.5976382493972778	arabert_run
CT19-T2-030	23	CT19-T2-030-39	0.5934175848960876	arabert_run
CT19-T2-030	24	CT19-T2-030-47	0.5909044146537781	arabert_run
CT19-T2-030	25	CT19-T2-030-16	0.5873774886131287	arabert_run
CT19-T2-030	26	CT19-T2-030-05	0.5843600034713745	arabert_run
CT19-T2-030	27	CT19-T2-030-43	0.5842776894569397	arabert_run
CT19-T2-030	28	CT19-T2-030-38	0.5824564695358276	arabert_run
CT19-T2-030	29	CT19-T2-030-40	0.5793245434761047	arabert_run
CT19-T2-030	30	CT19-T2-030-36	0.5676651000976562	arabert_run
CT19-T2-030	31	CT19-T2-030-08	0.5511911511421204	arabert_run
CT19-T2-030	32	CT19-T2-030-06	0.5479796528816223	arabert_run
CT19-T2-030	33	CT19-T2-030-17	0.5344350337982178	arabert_run
CT19-T2-030	34	CT19-T2-030-48	0.5313724279403687	arabert_run
CT19-T2-030	35	CT19-T2-030-11	0.5193725824356079	arabert_run
CT19-T2-030	36	CT19-T2-030-13	0.5190070867538452	arabert_run
CT19-T2-030	37	CT19-T2-030-19	0.5179552435874939	arabert_run
CT19-T2-030	38	CT19-T2-030-34	0.515160322189331	arabert_run
CT19-T2-030	39	CT19-T2-030-45	0.5117818117141724	arabert_run
CT19-T2-030	40	CT19-T2-030-46	0.5084475874900818	arabert_run
CT19-T2-030	41	CT19-T2-030-49	0.5055993795394897	arabert_run
CT19-T2-030	42	CT19-T2-030-09	0.5016669631004333	arabert_run
CT19-T2-030	43	CT19-T2-030-12	0.49921882152557373	arabert_run
CT19-T2-030	44	CT19-T2-030-29	0.4849885404109955	arabert_run
CT19-T2-030	45	CT19-T2-030-41	0.4697285294532776	arabert_run
CT19-T2-030	46	CT19-T2-030-07	0.4537072777748108	arabert_run
CT19-T2-030	47	CT19-T2-030-03	0.45272043347358704	arabert_run
CT19-T2-030	48	CT19-T2-030-44	0.44790101051330566	arabert_run
CT19-T2-030	49	CT19-T2-030-37	0.4468919634819031	arabert_run
CT19-T2-031	1	CT19-T2-031-01	0.7826578617095947	arabert_run
CT19-T2-031	2	CT19-T2-031-03	0.7771264314651489	arabert_run
CT19-T2-031	3	CT19-T2-031-05	0.7700617909431458	arabert_run
CT19-T2-031	4	CT19-T2-031-04	0.765220582485199	arabert_run
CT19-T2-031	5	CT19-T2-031-02	0.7472211122512817	arabert_run
CT19-T2-031	6	CT19-T2-031-07	0.7239068150520325	arabert_run
CT19-T2-031	7	CT19-T2-031-08	0.7019372582435608	arabert_run
CT19-T2-031	8	CT19-T2-031-19	0.6911757588386536	arabert_run
CT19-T2-031	9	CT19-T2-031-09	0.6854578256607056	arabert_run
CT19-T2-031	10	CT19-T2-031-36	0.673433244228363	arabert_run
CT19-T2-031	11	CT19-T2-031-37	0.673433244228363	arabert_run
CT19-T2-031	12	CT19-T2-031-35	0.6712080240249634	arabert_run
CT19-T2-031	13	CT19-T2-031-20	0.668555736541748	arabert_run
CT19-T2-031	14	CT19-T2-031-13	0.662842869758606	arabert_run
CT19-T2-031	15	CT19-T2-031-39	0.6627058386802673	arabert_run
CT19-T2-031	16	CT19-T2-031-14	0.6602198481559753	arabert_run
CT19-T2-031	17	CT19-T2-031-40	0.6567946076393127	arabert_run
CT19-T2-031	18	CT19-T2-031-32	0.6523675322532654	arabert_run
CT19-T2-031	19	CT19-T2-031-16	0.6447753310203552	arabert_run
CT19-T2-031	20	CT19-T2-031-06	0.6382010579109192	arabert_run
CT19-T2-031	21	CT19-T2-031-17	0.6369305849075317	arabert_run
CT19-T2-031	22	CT19-T2-031-22	0.6365526914596558	arabert_run
CT19-T2-031	23	CT19-T2-031-41	0.633174479007721	arabert_run
CT19-T2-031	24	CT19-T2-031-26	0.6331101059913635	arabert_run
CT19-T2-031	25	CT19-T2-031-33	0.6279608011245728	arabert_run
CT19-T2-031	26	CT19-T2-031-42	0.6272315979003906	arabert_run
CT19-T2-031	27	CT19-T2-031-31	0.6262783408164978	arabert_run
CT19-T2-031	28	CT19-T2-031-12	0.6254045367240906	arabert_run
CT19-T2-031	29	CT19-T2-031-38	0.6118413805961609	arabert_run
CT19-T2-031	30	CT19-T2-031-29	0.6089023351669312	arabert_run
CT19-T2-031	31	CT19-T2-031-24	0.606416642665863	arabert_run
CT19-T2-031	32	CT19-T2-031-11	0.5866732001304626	arabert_run
CT19-T2-031	33	CT19-T2-031-21	0.5795889496803284	arabert_run
CT19-T2-031	34	CT19-T2-031-46	0.5460925102233887	arabert_run
CT19-T2-031	35	CT19-T2-031-47	0.5460925102233887	arabert_run
CT19-T2-031	36	CT19-T2-031-44	0.5448644161224365	arabert_run
CT19-T2-031	37	CT19-T2-031-28	0.5417099595069885	arabert_run
CT19-T2-031	38	CT19-T2-031-10	0.5063722133636475	arabert_run
CT19-T2-031	39	CT19-T2-031-15	0.4498475193977356	arabert_run
CT19-T2-031	40	CT19-T2-031-45	0.44804489612579346	arabert_run
CT19-T2-031	41	CT19-T2-031-23	0.44006288051605225	arabert_run
CT19-T2-031	42	CT19-T2-031-43	0.3852791488170624	arabert_run
CT19-T2-031	43	CT19-T2-031-34	0.37004998326301575	arabert_run
CT19-T2-031	44	CT19-T2-031-30	0.2788093090057373	arabert_run
CT19-T2-033	1	CT19-T2-033-02	0.713901162147522	arabert_run
CT19-T2-033	2	CT19-T2-033-01	0.6940299272537231	arabert_run
CT19-T2-033	3	CT19-T2-033-03	0.693804144859314	arabert_run
CT19-T2-033	4	CT19-T2-033-13	0.631581723690033	arabert_run
CT19-T2-033	5	CT19-T2-033-15	0.6264125108718872	arabert_run
CT19-T2-033	6	CT19-T2-033-11	0.6081314086914062	arabert_run
CT19-T2-033	7	CT19-T2-033-27	0.603237509727478	arabert_run
CT19-T2-033	8	CT19-T2-033-29	0.6010208129882812	arabert_run
CT19-T2-033	9	CT19-T2-033-30	0.6010208129882812	arabert_run
CT19-T2-033	10	CT19-T2-033-20	0.5987688899040222	arabert_run
CT19-T2-033	11	CT19-T2-033-26	0.5953999757766724	arabert_run
CT19-T2-033	12	CT19-T2-033-05	0.5804693102836609	arabert_run
CT19-T2-033	13	CT19-T2-033-07	0.5804693102836609	arabert_run
CT19-T2-033	14	CT19-T2-033-12	0.5748184323310852	arabert_run
CT19-T2-033	15	CT19-T2-033-14	0.5712258815765381	arabert_run
CT19-T2-033	16	CT19-T2-033-36	0.570248544216156	arabert_run
CT19-T2-033	17	CT19-T2-033-08	0.5640003681182861	arabert_run
CT19-T2-033	18	CT19-T2-033-06	0.5581934452056885	arabert_run
CT19-T2-033	19	CT19-T2-033-37	0.5525561571121216	arabert_run
CT19-T2-033	20	CT19-T2-033-16	0.5456932187080383	arabert_run
CT19-T2-033	21	CT19-T2-033-28	0.5446215271949768	arabert_run
CT19-T2-033	22	CT19-T2-033-34	0.5446215271949768	arabert_run
CT19-T2-033	23	CT19-T2-033-18	0.5404981970787048	arabert_run
CT19-T2-033	24	CT19-T2-033-21	0.5386838316917419	arabert_run
CT19-T2-033	25	CT19-T2-033-33	0.535446286201477	arabert_run
CT19-T2-033	26	CT19-T2-033-19	0.5311312675476074	arabert_run
CT19-T2-033	27	CT19-T2-033-04	0.5310178995132446	arabert_run
CT19-T2-033	28	CT19-T2-033-17	0.5270474553108215	arabert_run
CT19-T2-033	29	CT19-T2-033-10	0.4987066984176636	arabert_run
CT19-T2-033	30	CT19-T2-033-22	0.48191821575164795	arabert_run
CT19-T2-033	31	CT19-T2-033-31	0.4616078734397888	arabert_run
CT19-T2-033	32	CT19-T2-033-09	0.44330301880836487	arabert_run
CT19-T2-033	33	CT19-T2-033-24	0.43650031089782715	arabert_run
CT19-T2-033	34	CT19-T2-033-25	0.4137154519557953	arabert_run
CT19-T2-033	35	CT19-T2-033-23	0.41035085916519165	arabert_run
CT19-T2-034	1	CT19-T2-034-02	0.8050513863563538	arabert_run
CT19-T2-034	2	CT19-T2-034-01	0.7710286974906921	arabert_run
CT19-T2-034	3	CT19-T2-034-17	0.7697954177856445	arabert_run
CT19-T2-034	4	CT19-T2-034-24	0.7668914198875427	arabert_run
CT19-T2-034	5	CT19-T2-034-04	0.7492638826370239	arabert_run
CT19-T2-034	6	CT19-T2-034-08	0.7313472032546997	arabert_run
CT19-T2-034	7	CT19-T2-034-27	0.7259036898612976	arabert_run
CT19-T2-034	8	CT19-T2-034-05	0.7203806042671204	arabert_run
CT19-T2-034	9	CT19-T2-034-26	0.7180971503257751	arabert_run
CT19-T2-034	10	CT19-T2-034-03	0.7105632424354553	arabert_run
CT19-T2-034	11	CT19-T2-034-18	0.7078039646148682	arabert_run
CT19-T2-034	12	CT19-T2-034-06	0.6853964924812317	arabert_run
CT19-T2-034	13	CT19-T2-034-30	0.6790180206298828	arabert_run
CT19-T2-034	14	CT19-T2-034-31	0.6790180206298828	arabert_run
CT19-T2-034	15	CT19-T2-034-10	0.6739545464515686	arabert_run
CT19-T2-034	16	CT19-T2-034-23	0.6709187030792236	arabert_run
CT19-T2-034	17	CT19-T2-034-12	0.6594449877738953	arabert_run
CT19-T2-034	18	CT19-T2-034-09	0.6506327390670776	arabert_run
CT19-T2-034	19	CT19-T2-034-25	0.6418980956077576	arabert_run
CT19-T2-034	20	CT19-T2-034-20	0.6135787963867188	arabert_run
CT19-T2-034	21	CT19-T2-034-29	0.5865955352783203	arabert_run
CT19-T2-034	22	CT19-T2-034-14	0.5835968255996704	arabert_run
CT19-T2-034	23	CT19-T2-034-22	0.5795350670814514	arabert_run
CT19-T2-034	24	CT19-T2-034-32	0.535965085029602	arabert_run
CT19-T2-034	25	CT19-T2-034-19	0.5170766115188599	arabert_run
CT19-T2-034	26	CT19-T2-034-21	0.4944848418235779	arabert_run
CT19-T2-034	27	CT19-T2-034-15	0.48466241359710693	arabert_run
CT19-T2-034	28	CT19-T2-034-07	0.39955049753189087	arabert_run
CT19-T2-034	29	CT19-T2-034-11	0.3611288070678711	arabert_run
CT19-T2-034	30	CT19-T2-034-28	0.3416496515274048	arabert_run
CT19-T2-035	1	CT19-T2-035-18	0.6221812963485718	arabert_run
CT19-T2-035	2	CT19-T2-035-25	0.6009763479232788	arabert_run
CT19-T2-035	3	CT19-T2-035-02	0.5977004170417786	arabert_run
CT19-T2-035	4	CT19-T2-035-07	0.58651202917099	arabert_run
CT19-T2-035	5	CT19-T2-035-14	0.5845136642456055	arabert_run
CT19-T2-035	6	CT19-T2-035-33	0.5821837186813354	arabert_run
CT19-T2-035	7	CT19-T2-035-11	0.5807971358299255	arabert_run
CT19-T2-035	8	CT19-T2-035-26	0.5795221924781799	arabert_run
CT19-T2-035	9	CT19-T2-035-06	0.5763711333274841	arabert_run
CT19-T2-035	10	CT19-T2-035-20	0.5719459652900696	arabert_run
CT19-T2-035	11	CT19-T2-035-22	0.5685114860534668	arabert_run
CT19-T2-035	12	CT19-T2-035-05	0.5683912038803101	arabert_run
CT19-T2-035	13	CT19-T2-035-42	0.5623329281806946	arabert_run
CT19-T2-035	14	CT19-T2-035-09	0.5591815710067749	arabert_run
CT19-T2-035	15	CT19-T2-035-27	0.5582508444786072	arabert_run
CT19-T2-035	16	CT19-T2-035-43	0.5576726794242859	arabert_run
CT19-T2-035	17	CT19-T2-035-34	0.5558989644050598	arabert_run
CT19-T2-035	18	CT19-T2-035-16	0.5475649833679199	arabert_run
CT19-T2-035	19	CT19-T2-035-23	0.5453252792358398	arabert_run
CT19-T2-035	20	CT19-T2-035-12	0.5434170961380005	arabert_run
CT19-T2-035	21	CT19-T2-035-40	0.5412947535514832	arabert_run
CT19-T2-035	22	CT19-T2-035-15	0.5238673090934753	arabert_run
CT19-T2-035	23	CT19-T2-035-10	0.5145277976989746	arabert_run
CT19-T2-035	24	CT19-T2-035-08	0.5120518207550049	arabert_run
CT19-T2-035	25	CT19-T2-035-29	0.5096122622489929	arabert_run
CT19-T2-035	26	CT19-T2-035-32	0.5095078945159912	arabert_run
CT19-T2-035	27	CT19-T2-035-41	0.5032986998558044	arabert_run
CT19-T2-035	28	CT19-T2-035-46	0.5013150572776794	arabert_run
CT19-T2-035	29	CT19-T2-035-45	0.49998700618743896	arabert_run
CT19-T2-035	30	CT19-T2-035-35	0.4949386417865753	arabert_run
CT19-T2-035	31	CT19-T2-035-24	0.4912281036376953	arabert_run
CT19-T2-035	32	CT19-T2-035-28	0.4908301532268524	arabert_run
CT19-T2-035	33	CT19-T2-035-03	0.48691630363464355	arabert_run
CT19-T2-035	34	CT19-T2-035-13	0.4843338131904602	arabert_run
CT19-T2-035	35	CT19-T2-035-19	0.47825881838798523	arabert_run
CT19-T2-035	36	CT19-T2-035-30	0.4512369930744171	arabert_run
CT19-T2-035	37	CT19-T2-035-44	0.4474225342273712	arabert_run
CT19-T2-035	38	CT19-T2-035-01	0.44286638498306274	arabert_run
CT19-T2-035	39	CT19-T2-035-04	0.44076502323150635	arabert_run
CT19-T2-035	40	CT19-T2-035-47	0.4325612783432007	arabert_run
CT19-T2-035	41	CT19-T2-035-36	0.42100584506988525	arabert_run
CT19-T2-035	42	CT19-T2-035-38	0.41430628299713135	arabert_run
CT19-T2-035	43	CT19-T2-035-21	0.4040747284889221	arabert_run
CT19-T2-035	44	CT19-T2-035-39	0.3652651607990265	arabert_run
CT19-T2-035	45	CT19-T2-035-31	0.3520098328590393	arabert_run
CT19-T2-036	1	CT19-T2-036-09	0.865734338760376	arabert_run
CT19-T2-036	2	CT19-T2-036-02	0.8255671858787537	arabert_run
CT19-T2-036	3	CT19-T2-036-08	0.822874128818512	arabert_run
CT19-T2-036	4	CT19-T2-036-10	0.8215868473052979	arabert_run
CT19-T2-036	5	CT19-T2-036-39	0.8215823769569397	arabert_run
CT19-T2-036	6	CT19-T2-036-40	0.8215823769569397	arabert_run
CT19-T2-036	7	CT19-T2-036-18	0.8214142322540283	arabert_run
CT19-T2-036	8	CT19-T2-036-03	0.8206117749214172	arabert_run
CT19-T2-036	9	CT19-T2-036-45	0.8155103921890259	arabert_run
CT19-T2-036	10	CT19-T2-036-47	0.8068110942840576	arabert_run
CT19-T2-036	11	CT19-T2-036-12	0.8034517168998718	arabert_run
CT19-T2-036	12	CT19-T2-036-22	0.8017091155052185	arabert_run
CT19-T2-036	13	CT19-T2-036-44	0.7993894219398499	arabert_run
CT19-T2-036	14	CT19-T2-036-27	0.796654999256134	arabert_run
CT19-T2-036	15	CT19-T2-036-05	0.7937030792236328	arabert_run
CT19-T2-036	16	CT19-T2-036-24	0.7936367988586426	arabert_run
CT19-T2-036	17	CT19-T2-036-19	0.7894430160522461	arabert_run
CT19-T2-036	18	CT19-T2-036-17	0.786651611328125	arabert_run
CT19-T2-036	19	CT19-T2-036-26	0.7862010598182678	arabert_run
CT19-T2-036	20	CT19-T2-036-46	0.7783676981925964	arabert_run
CT19-T2-036	21	CT19-T2-036-16	0.7764481902122498	arabert_run
CT19-T2-036	22	CT19-T2-036-11	0.7761985659599304	arabert_run
CT19-T2-036	23	CT19-T2-036-23	0.775684654712677	arabert_run
CT19-T2-036	24	CT19-T2-036-20	0.767174243927002	arabert_run
CT19-T2-036	25	CT19-T2-036-14	0.7635836005210876	arabert_run
CT19-T2-036	26	CT19-T2-036-21	0.7619948983192444	arabert_run
CT19-T2-036	27	CT19-T2-036-32	0.7535692453384399	arabert_run
CT19-T2-036	28	CT19-T2-036-13	0.7494788765907288	arabert_run
CT19-T2-036	29	CT19-T2-036-41	0.7443081140518188	arabert_run
CT19-T2-036	30	CT19-T2-036-29	0.7403998970985413	arabert_run
CT19-T2-036	31	CT19-T2-036-15	0.7337877154350281	arabert_run
CT19-T2-036	32	CT19-T2-036-06	0.7256807088851929	arabert_run
CT19-T2-036	33	CT19-T2-036-30	0.724724292755127	arabert_run
CT19-T2-036	34	CT19-T2-036-33	0.7209937572479248	arabert_run
CT19-T2-036	35	CT19-T2-036-07	0.7146448493003845	arabert_run
CT19-T2-036	36	CT19-T2-036-28	0.705787181854248	arabert_run
CT19-T2-036	37	CT19-T2-036-04	0.7044214010238647	arabert_run
CT19-T2-036	38	CT19-T2-036-25	0.687964141368866	arabert_run
CT19-T2-036	39	CT19-T2-036-01	0.6875911951065063	arabert_run
CT19-T2-036	40	CT19-T2-036-38	0.6848418712615967	arabert_run
CT19-T2-036	41	CT19-T2-036-48	0.6757507920265198	arabert_run
CT19-T2-036	42	CT19-T2-036-36	0.6433147192001343	arabert_run
CT19-T2-036	43	CT19-T2-036-37	0.6421488523483276	arabert_run
CT19-T2-036	44	CT19-T2-036-31	0.6406248807907104	arabert_run
CT19-T2-036	45	CT19-T2-036-34	0.615698516368866	arabert_run
CT19-T2-036	46	CT19-T2-036-49	0.6058656573295593	arabert_run
CT19-T2-036	47	CT19-T2-036-43	0.6046710014343262	arabert_run
CT19-T2-036	48	CT19-T2-036-35	0.6019496917724609	arabert_run
CT19-T2-036	49	CT19-T2-036-50	0.5140367746353149	arabert_run
CT19-T2-036	50	CT19-T2-036-42	0.4208056330680847	arabert_run
CT19-T2-037	1	CT19-T2-037-35	0.7927542924880981	arabert_run
CT19-T2-037	2	CT19-T2-037-29	0.7903991937637329	arabert_run
CT19-T2-037	3	CT19-T2-037-41	0.7901002168655396	arabert_run
CT19-T2-037	4	CT19-T2-037-31	0.7814816236495972	arabert_run
CT19-T2-037	5	CT19-T2-037-20	0.7812559604644775	arabert_run
CT19-T2-037	6	CT19-T2-037-36	0.7801101207733154	arabert_run
CT19-T2-037	7	CT19-T2-037-13	0.7794680595397949	arabert_run
CT19-T2-037	8	CT19-T2-037-26	0.7753960490226746	arabert_run
CT19-T2-037	9	CT19-T2-037-37	0.7712332606315613	arabert_run
CT19-T2-037	10	CT19-T2-037-06	0.7702363133430481	arabert_run
CT19-T2-037	11	CT19-T2-037-38	0.7689409852027893	arabert_run
CT19-T2-037	12	CT19-T2-037-49	0.7688026428222656	arabert_run
CT19-T2-037	13	CT19-T2-037-30	0.7667238116264343	arabert_run
CT19-T2-037	14	CT19-T2-037-43	0.7664839625358582	arabert_run
CT19-T2-037	15	CT19-T2-037-17	0.764633297920227	arabert_run
CT19-T2-037	16	CT19-T2-037-52	0.7646223306655884	arabert_run
CT19-T2-037	17	CT19-T2-037-07	0.7628176808357239	arabert_run
CT19-T2-037	18	CT19-T2-037-01	0.7625852227210999	arabert_run
CT19-T2-037	19	CT19-T2-037-24	0.7621830701828003	arabert_run
CT19-T2-037	20	CT19-T2-037-11	0.757860541343689	arabert_run
CT19-T2-037	21	CT19-T2-037-05	0.7532483339309692	arabert_run
CT19-T2-037	22	CT19-T2-037-08	0.7491507530212402	arabert_run
CT19-T2-037	23	CT19-T2-037-12	0.7363893985748291	arabert_run
CT19-T2-037	24	CT19-T2-037-42	0.7324622869491577	arabert_run
CT19-T2-037	25	CT19-T2-037-44	0.7296774983406067	arabert_run
CT19-T2-037	26	CT19-T2-037-34	0.7200427055358887	arabert_run
CT19-T2-037	27	CT19-T2-037-19	0.7153705954551697	arabert_run
CT19-T2-037	28	CT19-T2-037-27	0.7126937508583069	arabert_run
CT19-T2-037	29	CT19-T2-037-50	0.7070865631103516	arabert_run
CT19-T2-037	30	CT19-T2-037-39	0.7039629220962524	arabert_run
CT19-T2-037	31	CT19-T2-037-40	0.6959555149078369	arabert_run
CT19-T2-037	32	CT19-T2-037-51	0.6886245608329773	arabert_run
CT19-T2-037	33	CT19-T2-037-02	0.6791585683822632	arabert_run
CT19-T2-037	34	CT19-T2-037-23	0.6774627566337585	arabert_run
CT19-T2-037	35	CT19-T2-037-32	0.6716121435165405	arabert_run
CT19-T2-037	36	CT19-T2-037-10	0.6677809357643127	arabert_run
CT19-T2-037	37	CT19-T2-037-33	0.6651023626327515	arabert_run
CT19-T2-037	38	CT19-T2-037-03	0.6589506268501282	arabert_run
CT19-T2-037	39	CT19-T2-037-09	0.6357438564300537	arabert_run
CT19-T2-037	40	CT19-T2-037-16	0.6315518021583557	arabert_run
CT19-T2-037	41	CT19-T2-037-45	0.6126767992973328	arabert_run
CT19-T2-037	42	CT19-T2-037-18	0.5986499786376953	arabert_run
CT19-T2-037	43	CT19-T2-037-15	0.590734601020813	arabert_run
CT19-T2-037	44	CT19-T2-037-04	0.5813775062561035	arabert_run
CT19-T2-037	45	CT19-T2-037-25	0.5717974305152893	arabert_run
CT19-T2-037	46	CT19-T2-037-53	0.5638948082923889	arabert_run
CT19-T2-037	47	CT19-T2-037-14	0.5278003811836243	arabert_run
CT19-T2-037	48	CT19-T2-037-48	0.5224816203117371	arabert_run
CT19-T2-039	1	CT19-T2-039-15	0.8027933239936829	arabert_run
CT19-T2-039	2	CT19-T2-039-05	0.798021137714386	arabert_run
CT19-T2-039	3	CT19-T2-039-50	0.7977427244186401	arabert_run
CT19-T2-039	4	CT19-T2-039-29	0.7947352528572083	arabert_run
CT19-T2-039	5	CT19-T2-039-08	0.7925282120704651	arabert_run
CT19-T2-039	6	CT19-T2-039-23	0.7913384437561035	arabert_run
CT19-T2-039	7	CT19-T2-039-39	0.7905117869377136	arabert_run
CT19-T2-039	8	CT19-T2-039-30	0.7853338718414307	arabert_run
CT19-T2-039	9	CT19-T2-039-07	0.78456711769104	arabert_run
CT19-T2-039	10	CT19-T2-039-09	0.7835713028907776	arabert_run
CT19-T2-039	11	CT19-T2-039-42	0.7831642627716064	arabert_run
CT19-T2-039	12	CT19-T2-039-41	0.7820112705230713	arabert_run
CT19-T2-039	13	CT19-T2-039-14	0.7791495323181152	arabert_run
CT19-T2-039	14	CT19-T2-039-21	0.7779116630554199	arabert_run
CT19-T2-039	15	CT19-T2-039-32	0.7774602770805359	arabert_run
CT19-T2-039	16	CT19-T2-039-40	0.7764000296592712	arabert_run
CT19-T2-039	17	CT19-T2-039-02	0.7758150696754456	arabert_run
CT19-T2-039	18	CT19-T2-039-48	0.7716895341873169	arabert_run
CT19-T2-039	19	CT19-T2-039-46	0.7708616256713867	arabert_run
CT19-T2-039	20	CT19-T2-039-44	0.768287718296051	arabert_run
CT19-T2-039	21	CT19-T2-039-04	0.7670131325721741	arabert_run
CT19-T2-039	22	CT19-T2-039-12	0.7654443979263306	arabert_run
CT19-T2-039	23	CT19-T2-039-24	0.7636752128601074	arabert_run
CT19-T2-039	24	CT19-T2-039-36	0.7591115236282349	arabert_run
CT19-T2-039	25	CT19-T2-039-06	0.7567155361175537	arabert_run
CT19-T2-039	26	CT19-T2-039-45	0.7554057240486145	arabert_run
CT19-T2-039	27	CT19-T2-039-10	0.7490125298500061	arabert_run
CT19-T2-039	28	CT19-T2-039-13	0.7461543679237366	arabert_run
CT19-T2-039	29	CT19-T2-039-20	0.7451761960983276	arabert_run
CT19-T2-039	30	CT19-T2-039-27	0.743386447429657	arabert_run
CT19-T2-039	31	CT19-T2-039-33	0.7373213171958923	arabert_run
CT19-T2-039	32	CT19-T2-039-26	0.7349410653114319	arabert_run
CT19-T2-039	33	CT19-T2-039-38	0.7307702302932739	arabert_run
CT19-T2-039	34	CT19-T2-039-03	0.7278282046318054	arabert_run
CT19-T2-039	35	CT19-T2-039-18	0.7267773747444153	arabert_run
CT19-T2-039	36	CT19-T2-039-43	0.7240631580352783	arabert_run
CT19-T2-039	37	CT19-T2-039-31	0.7239851355552673	arabert_run
CT19-T2-039	38	CT19-T2-039-34	0.7222737669944763	arabert_run
CT19-T2-039	39	CT19-T2-039-47	0.7153992652893066	arabert_run
CT19-T2-039	40	CT19-T2-039-49	0.7153992652893066	arabert_run
CT19-T2-039	41	CT19-T2-039-01	0.6996440887451172	arabert_run
CT19-T2-039	42	CT19-T2-039-22	0.6995397806167603	arabert_run
CT19-T2-039	43	CT19-T2-039-35	0.6610037088394165	arabert_run
CT19-T2-039	44	CT19-T2-039-25	0.6445708274841309	arabert_run
CT19-T2-039	45	CT19-T2-039-28	0.6312903761863708	arabert_run
CT19-T2-039	46	CT19-T2-039-17	0.6292721629142761	arabert_run
CT19-T2-039	47	CT19-T2-039-37	0.5930840373039246	arabert_run
CT19-T2-039	48	CT19-T2-039-16	0.5583395957946777	arabert_run
CT19-T2-039	49	CT19-T2-039-11	0.4302084445953369	arabert_run
CT19-T2-039	50	CT19-T2-039-19	0.39450603723526	arabert_run
CT19-T2-040	1	CT19-T2-040-30	0.6917976140975952	arabert_run
CT19-T2-040	2	CT19-T2-040-02	0.6848950386047363	arabert_run
CT19-T2-040	3	CT19-T2-040-39	0.6788620352745056	arabert_run
CT19-T2-040	4	CT19-T2-040-04	0.674015998840332	arabert_run
CT19-T2-040	5	CT19-T2-040-21	0.6664281487464905	arabert_run
CT19-T2-040	6	CT19-T2-040-34	0.6661608219146729	arabert_run
CT19-T2-040	7	CT19-T2-040-22	0.6658349633216858	arabert_run
CT19-T2-040	8	CT19-T2-040-06	0.6644392609596252	arabert_run
